Id,Price
3630,162879.36605680076
9165,191274.5092955426
13945,242169.64111590083
10663,174357.7607110006
14803,174357.7607110006
7621,165415.95770219574
8205,242169.64111590083
10387,200888.25781630172
5457,165415.95770219574
10234,243331.6340370411
6251,173621.29638150294
701,214488.54391448392
7930,165415.95770219574
15028,168430.98946580512
12172,107426.03727194185
5805,242169.64111590083
7411,249867.87886621087
14806,170814.01410871447
7890,167282.45975342725
10440,131039.12597361398
14926,133383.61779632387
5381,165415.95770219574
3800,341955.3468317903
10511,189202.7739680828
9324,302062.5440787308
3313,282083.2563220004
7351,174357.7607110006
8459,191680.47726461675
9957,165415.95770219574
12024,159986.43101658992
4380,284811.20342849626
5042,125707.43123942139
13289,146305.1787164471
13407,339252.30228457664
13258,157279.91143252724
15993,362521.6271518668
12525,213148.53938854943
4062,192830.1547365266
12065,269154.6981216991
8227,172527.8236819502
11333,162860.1206680189
2867,125707.43123942139
3319,282083.2563220004
3523,329993.66138470976
7055,200888.25781630172
14930,172527.8236819502
3444,145561.59884253226
2940,296542.1148692373
6935,243331.6340370411
16116,402608.02761707816
13370,243331.6340370411
6103,252645.72293812223
7446,186603.6904165401
1859,179194.43372588776
4079,200488.19494700857
3228,235205.3657474596
9665,162860.1206680189
15957,345644.02899187634
11533,206795.9636906909
2314,131986.53415135635
4096,221713.79215584844
13437,178049.43096599993
5980,216021.04570378494
2008,206795.9636906909
6754,179242.26907032536
4129,146305.1787164471
14557,191951.75323585133
7096,312738.66949604644
14297,259943.9434097135
3967,332348.5719563756
16485,131039.12597361398
13075,221116.36474402406
14289,243331.6340370411
10988,171710.50842501046
3230,165415.95770219574
13250,166396.88287354907
2559,133383.61779632387
7739,266374.7698709474
7213,164677.3372396339
6639,190203.57360615506
3164,355549.5185977699
15207,131039.12597361398
5113,179194.43372588776
3929,144769.78355501036
14493,213148.53938854943
11110,174357.7607110006
2033,227164.32513462147
16057,208094.89505723817
16709,200888.25781630172
14313,163714.80502232525
1028,318676.0300411562
7187,125707.43123942139
3738,282083.2563220004
9869,355749.6450707439
12644,203508.10553741409
3686,131039.12597361398
9196,252645.72293812223
12326,201637.8724189184
4936,235211.08246505138
13314,190695.05065296445
9857,357842.915154345
519,233295.68941308308
8410,172527.8236819502
1720,213148.53938854943
10341,224964.12303001218
14415,224291.818819386
10613,255355.73214754736
8027,209748.92335376592
15539,242169.64111590083
7431,242169.64111590083
1370,146305.1787164471
12708,152812.43777845864
2250,200888.25781630172
14758,146305.1787164471
8525,316639.1070210769
1538,374690.2801410231
1142,146305.1787164471
1152,201854.95948595594
9802,174357.7607110006
3331,266607.0572271672
15203,183738.98790484274
4247,195307.04609818442
1976,490002.8794304005
2346,211616.0375992484
10078,201637.8724189184
1938,227511.86170746307
7819,183738.98790484274
2168,162879.36605680076
15634,243331.6340370411
8465,242169.64111590083
9313,193801.09528723743
6539,145513.3634289252
6325,133383.61779632387
13442,380538.3524364619
9967,216746.84538037982
7893,317995.155608615
2861,200488.19494700857
11031,391959.97085654136
15073,131986.53415135635
13837,156196.28343419236
2524,200488.19494700857
8617,181642.46354714877
13513,191680.47726461675
3081,214488.54391448392
10675,291162.1545656434
1907,87923.81127137292
4872,233295.68941308308
16274,267173.62336722476
11837,242169.64111590083
16577,266956.4043245906
5231,316639.1070210769
11315,212880.38038544086
273,200888.25781630172
8363,203508.10553741409
4255,255902.81133223153
16330,266374.7698709474
11528,191274.5092955426
14799,242169.64111590083
1611,362521.6271518668
9234,192830.1547365266
1633,125707.43123942139
6791,242169.64111590083
11567,335557.6647045325
3070,241669.62271726347
12094,162879.36605680076
14335,355549.5185977699
137,174357.7607110006
7182,172527.8236819502
11718,200888.25781630172
5194,87923.81127137292
97,364619.83396150655
5118,487063.43928196066
13920,221713.79215584844
9952,224291.818819386
15337,227164.32513462147
10243,208094.89505723817
4048,228540.65624005487
171,157596.85959542976
11378,133383.61779632387
14190,174357.7607110006
15265,137455.50874753078
2740,125707.43123942139
5573,252993.38475155472
4481,255902.81133223153
2631,164579.66630193408
4984,282083.2563220004
16466,203508.10553741409
16716,131986.53415135635
15325,182857.66151768196
10115,179713.15460480744
117,412811.2965740187
5476,125707.43123942139
11757,193801.09528723743
12359,125707.43123942139
15546,181923.62633719205
8133,146305.1787164471
9018,388424.36116232537
2075,156196.28343419236
11170,315857.77159591287
15733,242169.64111590083
9280,146305.1787164471
10734,293575.91924151254
14071,174357.7607110006
7373,235205.3657474596
14736,176483.17030967659
3458,160455.1288345856
6183,191274.5092955426
7825,282083.2563220004
16775,168430.98946580512
5717,187042.7930384827
12397,125707.43123942139
8189,514385.66255479015
4423,209748.92335376592
3994,133383.61779632387
10342,191274.5092955426
10051,213148.53938854943
9453,146305.1787164471
12593,411752.48368200345
1274,133383.61779632387
6933,255355.73214754736
1761,159092.93824808978
7157,252993.38475155472
15169,159092.93824808978
6792,348492.7558786416
13830,175239.08709816137
7240,174357.7607110006
3051,376255.708173169
6550,107426.03727194185
4603,166396.88287354907
5729,183738.98790484274
13473,296423.384763238
15104,133383.61779632387
6599,364773.60810506984
2216,442061.4205875645
8721,271965.10892696894
3645,184823.0518353116
8664,200888.25781630172
11001,204160.62938855775
753,165415.95770219574
8129,255355.73214754736
15235,183738.98790484274
3359,187047.30744375678
10424,347895.0953973411
10226,216173.96423763604
9252,156196.28343419236
3008,290061.3868512108
5849,178523.25834456002
8494,271965.10892696894
6764,315196.37081576337
12445,307499.98659369175
11716,181923.62633719205
4508,131039.12597361398
5669,213148.53938854943
11427,133383.61779632387
11065,179242.26907032536
8910,200888.25781630172
16401,137455.50874753078
11913,157279.91143252724
6221,243331.6340370411
10839,206795.9636906909
2809,200888.25781630172
13311,171710.50842501046
6866,192651.4178153276
6019,174357.7607110006
3024,168665.65667653555
1391,208094.89505723817
15904,255355.73214754736
15858,388915.09887101117
9911,157596.85959542976
16579,179242.26907032536
4394,317995.155608615
1468,477443.1756442037
12965,159092.93824808978
2249,131039.12597361398
14384,174357.7607110006
13040,158495.4347751998
8872,146305.1787164471
12864,281949.16662836145
15712,165415.95770219574
14049,170814.01410871447
1840,87923.81127137292
12019,177576.6430092293
8948,177576.6430092293
15154,213148.53938854943
6943,158495.4347751998
12564,341192.94181235175
12766,162860.1206680189
7255,258116.10551191872
7962,158495.4347751998
709,145561.59884253226
4634,155150.35590171287
889,211616.0375992484
4774,137455.50874753078
13890,165532.02159394024
15431,155150.35590171287
8726,306615.8604204767
10373,145513.3634289252
6413,180123.5954574861
9761,125707.43123942139
15864,211616.0375992484
6147,125707.43123942139
3384,242169.64111590083
320,227164.32513462147
8006,235205.3657474596
14395,200888.25781630172
14976,125707.43123942139
12185,211616.0375992484
4779,125707.43123942139
8551,170814.01410871447
9025,271768.6287900555
10616,203508.10553741409
7475,133383.61779632387
6341,355749.6450707439
14163,146305.1787164471
2211,243331.6340370411
10532,275467.19295040134
14338,125707.43123942139
831,179194.43372588776
3382,179242.26907032536
9209,246519.9941335023
7188,213148.53938854943
7197,211616.0375992484
11270,161594.34015720992
15918,137455.50874753078
6937,376255.708173169
6178,177509.7660251131
10668,137455.50874753078
1413,282083.2563220004
6884,243331.6340370411
8266,216021.04570378494
14019,165415.95770219574
16764,146305.1787164471
15306,200888.25781630172
3740,185882.2769310441
5298,165415.95770219574
8319,174357.7607110006
4229,178523.25834456002
13429,191951.75323585133
1753,287268.90474821324
860,213507.10825898644
14219,175239.08709816137
12113,172527.8236819502
11309,165415.95770219574
9930,204160.62938855775
10570,216021.04570378494
2839,177509.7660251131
6699,125707.43123942139
16647,107426.03727194185
5325,259943.9434097135
13733,170814.01410871447
7818,267686.0707358507
12505,235211.08246505138
9489,187720.0369787914
10106,172527.8236819502
7864,233295.68941308308
5134,157596.85959542976
11859,181844.75972418103
7440,374690.2801410231
1525,315857.77159591287
7339,174357.7607110006
8,341709.61378599145
3248,107426.03727194185
8995,211616.0375992484
15178,107426.03727194185
8594,160455.1288345856
15770,266374.7698709474
15859,339006.56923877785
1735,296779.51987923577
11410,514385.66255479015
16397,180123.5954574861
3572,145513.3634289252
5501,125707.43123942139
969,190695.05065296445
6977,391959.97085654136
1233,159092.93824808978
4258,165415.95770219574
90,287268.90474821324
16650,187047.30744375678
197,125707.43123942139
12514,323909.324795219
4367,211616.0375992484
3199,174357.7607110006
5600,191274.5092955426
11641,165415.95770219574
14609,131039.12597361398
12775,167282.45975342725
14240,165415.95770219574
7933,267173.62336722476
6945,364619.83396150655
14006,208094.89505723817
6320,388424.36116232537
12061,165415.95770219574
16369,221713.79215584844
16354,320813.4140538584
3970,411752.48368200345
1048,200888.25781630172
3639,208094.89505723817
14448,233295.68941308308
2812,264712.75855116977
3932,157279.91143252724
14875,213148.53938854943
8883,107426.03727194185
7622,266374.7698709474
7252,125707.43123942139
9751,166396.88287354907
2378,213148.53938854943
6816,266607.0572271672
15358,185882.2769310441
7843,146305.1787164471
10448,390191.8240255716
7840,243331.6340370411
8880,251699.14066815734
12551,241669.62271726347
15470,213148.53938854943
16207,233582.41666980655
12123,131986.53415135635
15247,191951.75323585133
7481,242169.64111590083
16171,341709.61378599145
7461,296779.51987923577
902,211616.0375992484
13094,174357.7607110006
11584,162879.36605680076
4462,201854.95948595594
15576,146305.1787164471
16606,282083.2563220004
5427,355549.5185977699
7725,179242.26907032536
5409,173863.5046516313
12579,131986.53415135635
12013,233295.68941308308
11321,179242.26907032536
9932,152812.43777845864
591,211616.0375992484
10357,241669.62271726347
3336,216021.04570378494
13,156196.28343419236
4809,203508.10553741409
7555,203508.10553741409
15172,422227.1043811583
6989,159526.24034306745
4707,168430.98946580512
2046,255355.73214754736
6495,165415.95770219574
3873,190124.83182363276
7061,200888.25781630172
12112,221713.79215584844
8917,413395.9548707288
7735,163411.55672882491
16442,208094.89505723817
4244,125707.43123942139
3747,388915.09887101117
11086,191274.5092955426
10080,179242.26907032536
15057,201637.8724189184
1331,242169.64111590083
8891,176483.17030967659
13411,270143.7720555677
16730,216021.04570378494
2267,213148.53938854943
3022,183004.40900389635
11190,208094.89505723817
11857,201637.8724189184
9318,165415.95770219574
16512,213148.53938854943
2053,282083.2563220004
13707,145513.3634289252
12143,146893.15966492405
14080,175239.08709816137
6130,174357.7607110006
7936,87923.81127137292
10101,201854.95948595594
5663,243331.6340370411
14811,125707.43123942139
1366,216021.04570378494
908,208094.89505723817
2953,131039.12597361398
14629,155150.35590171287
15096,137455.50874753078
2115,178049.43096599993
11770,167282.45975342725
12701,192830.1547365266
14584,145513.3634289252
1893,380538.3524364619
9501,522016.9479482622
2138,125707.43123942139
9346,208094.89505723817
15960,390191.8240255716
8230,175239.08709816137
13843,213148.53938854943
13810,168430.98946580512
15650,178523.25834456002
9974,156905.29562703092
12200,243331.6340370411
538,193116.61409176711
5334,221713.79215584844
14823,125707.43123942139
4817,176483.17030967659
9041,168430.98946580512
4359,252993.38475155472
4852,323209.4515289905
10141,146305.1787164471
1503,178049.43096599993
16256,413395.9548707288
683,133383.61779632387
14382,173863.5046516313
7248,213148.53938854943
1200,173621.29638150294
3563,159092.93824808978
3681,376255.708173169
3053,259943.9434097135
4099,241669.62271726347
807,133383.61779632387
4658,365930.4620491005
3535,208094.89505723817
12548,183738.98790484274
10488,162879.36605680076
5851,172527.8236819502
13736,125707.43123942139
875,146305.1787164471
14449,159986.43101658992
3958,240693.85449659094
10727,164579.66630193408
11296,125707.43123942139
13646,190203.57360615506
9599,208094.89505723817
7135,369283.59961907216
5943,282083.2563220004
2695,213148.53938854943
6766,330238.7117479821
5630,164696.58262841572
13586,242169.64111590083
3507,386642.18257657875
10014,146305.1787164471
459,224964.12303001218
3582,216021.04570378494
8560,255355.73214754736
3372,214488.54391448392
13109,241669.62271726347
8160,213148.53938854943
10706,178049.43096599993
9104,355749.6450707439
2870,235211.08246505138
13712,200488.19494700857
13924,145561.59884253226
798,269154.6981216991
9750,307499.98659369175
16248,257257.40610156086
3170,193801.09528723743
12700,208094.89505723817
10601,178049.43096599993
514,161339.26715862998
4010,315857.77159591287
8124,172527.8236819502
10800,163714.80502232525
13628,213148.53938854943
11637,146305.1787164471
781,181642.46354714877
16156,182857.66151768196
12618,227511.86170746307
9766,162860.1206680189
15987,289931.8105127305
11051,271965.10892696894
7673,190203.57360615506
1245,228540.65624005487
2443,125707.43123942139
7413,87923.81127137292
310,211616.0375992484
10921,251180.00521617694
8709,133383.61779632387
12404,357842.915154345
14986,200888.25781630172
10714,281949.16662836145
14286,216021.04570378494
13828,357842.915154345
8926,241669.62271726347
12233,165415.95770219574
3913,241669.62271726347
5221,241669.62271726347
14965,107426.03727194185
862,190203.57360615506
13907,131986.53415135635
5418,178049.43096599993
2045,201637.8724189184
13321,190124.83182363276
2762,299597.7783244791
13888,156196.28343419236
14962,145513.3634289252
13305,412154.5260535468
8487,353622.9598942377
7146,192830.1547365266
1134,165415.95770219574
15092,315857.77159591287
13760,190124.83182363276
11958,386642.18257657875
3177,174357.7607110006
11350,199839.7835202616
1524,133383.61779632387
5527,197728.6095369871
2872,182857.66151768196
8602,323209.4515289905
3067,330238.7117479821
10435,213148.53938854943
11222,208094.89505723817
8700,87923.81127137292
10961,258116.10551191872
14305,189215.19836212345
8362,323209.4515289905
4979,175547.656971248
7180,357842.915154345
5763,164696.58262841572
2192,125707.43123942139
13581,162701.4577451258
10720,146305.1787164471
1358,278618.9383466091
13366,522016.9479482622
13539,267686.0707358507
12849,216021.04570378494
6794,200888.25781630172
525,514385.66255479015
12223,317995.155608615
16271,133383.61779632387
5818,131986.53415135635
16588,283682.7909690174
8981,131986.53415135635
16476,125707.43123942139
14663,159784.50221648865
3,152812.43777845864
6615,131986.53415135635
12215,281949.16662836145
304,252645.72293812223
13634,282876.10307106987
9208,230384.36802269853
2175,171710.50842501046
250,271965.10892696894
6045,211616.0375992484
10516,235205.3657474596
1852,422227.1043811583
1573,168430.98946580512
15079,133383.61779632387
5500,183738.98790484274
15775,165532.02159394024
3198,172527.8236819502
6718,227164.32513462147
4149,172527.8236819502
9627,376255.708173169
7595,246519.9941335023
4538,211616.0375992484
3555,178523.25834456002
10483,355549.5185977699
8834,165415.95770219574
16412,159986.43101658992
6449,133383.61779632387
2767,190124.83182363276
11498,159151.6245375711
16472,146305.1787164471
178,341454.3069050814
10948,208094.89505723817
13313,337589.4392946038
8065,145561.59884253226
102,147832.53668983694
14428,203508.10553741409
11973,137455.50874753078
6663,200888.25781630172
15989,131039.12597361398
10955,534667.3772757932
11772,131986.53415135635
11364,317995.155608615
7082,174357.7607110006
7749,281910.2673350893
6428,145561.59884253226
6869,125707.43123942139
295,184823.0518353116
12266,213148.53938854943
11129,157596.85959542976
826,296408.02517559833
3262,267686.0707358507
15641,315857.77159591287
1662,358088.1384088016
10926,211616.0375992484
10232,192651.4178153276
6376,181844.75972418103
7817,206795.9636906909
354,213148.53938854943
10076,174357.7607110006
11379,357842.915154345
10184,125707.43123942139
4696,339252.30228457664
13562,498474.44240729057
5436,208094.89505723817
13196,162879.36605680076
14939,209748.92335376592
14004,157596.85959542976
5916,174357.7607110006
7229,172527.8236819502
9143,160455.1288345856
3440,213148.53938854943
319,158495.4347751998
11683,213148.53938854943
12647,213148.53938854943
12788,201637.8724189184
13662,233295.68941308308
423,278671.615224067
5222,208094.89505723817
9242,191951.75323585133
2641,179194.43372588776
4855,145513.3634289252
5360,156196.28343419236
9799,172527.8236819502
5526,224291.818819386
10309,190802.07576394148
2144,287268.90474821324
7191,194157.36862627458
6732,174357.7607110006
14789,147832.53668983694
13525,172527.8236819502
4066,348405.059269303
16422,209748.92335376592
14890,191951.75323585133
2922,184950.78308606282
3601,137455.50874753078
13416,125707.43123942139
14363,183738.98790484274
9496,264712.75855116977
7115,289931.8105127305
8615,174357.7607110006
5218,87923.81127137292
9493,200888.25781630172
10623,165415.95770219574
2272,125707.43123942139
3352,267173.62336722476
84,208094.89505723817
8086,137455.50874753078
2595,168430.98946580512
3531,152812.43777845864
7460,266607.0572271672
9214,278671.615224067
2790,185882.2769310441
10548,224291.818819386
9218,233295.68941308308
7435,172527.8236819502
15780,193801.09528723743
7640,212880.38038544086
6223,230384.36802269853
3425,125707.43123942139
10582,146305.1787164471
702,243331.6340370411
2111,177576.6430092293
11730,206795.9636906909
9865,227511.86170746307
16478,296779.51987923577
1885,209748.92335376592
3956,318103.3217589445
16735,164696.58262841572
15264,243331.6340370411
15971,172527.8236819502
5584,213148.53938854943
15242,165415.95770219574
14358,171710.50842501046
11300,208094.89505723817
5446,200888.25781630172
3934,216021.04570378494
6610,174357.7607110006
10164,388915.09887101117
4646,174357.7607110006
13304,213148.53938854943
1985,209748.92335376592
4746,146305.1787164471
7963,189545.37318105463
14083,381589.76364058396
13140,270143.7720555677
15023,209748.92335376592
13093,255355.73214754736
7160,171710.50842501046
7407,166396.88287354907
16056,178523.25834456002
751,409725.523841459
6179,137455.50874753078
9137,266374.7698709474
10992,269154.6981216991
5744,417296.494226033
10884,184689.43882671866
12858,252993.38475155472
13005,295741.682096589
16714,243331.6340370411
1419,196774.8890151212
6064,200888.25781630172
3771,194629.8021578757
5945,434084.06358149496
8453,87923.81127137292
3806,146305.1787164471
16748,259943.9434097135
11380,203508.10553741409
3107,201637.8724189184
12003,200888.25781630172
14567,243331.6340370411
1079,191274.5092955426
11705,133383.61779632387
7814,187047.30744375678
10174,133383.61779632387
5514,242169.64111590083
5265,289469.2702267651
10520,381589.76364058396
13195,208094.89505723817
14601,304880.80252397415
6012,170814.01410871447
13079,206795.9636906909
9009,131986.53415135635
3122,174357.7607110006
5470,242169.64111590083
4840,156196.28343419236
6270,269154.6981216991
9158,125707.43123942139
10120,131986.53415135635
10672,330106.11900805985
4573,159092.93824808978
12118,296423.384763238
7447,131986.53415135635
2171,243331.6340370411
6126,481731.7283014279
2836,176483.17030967659
1457,206795.9636906909
11165,216173.96423763604
5923,162392.02368087522
1813,267686.0707358507
3492,281949.16662836145
1917,155579.61118739392
965,250037.2627335805
15795,147832.53668983694
821,213148.53938854943
4568,299597.7783244791
9078,242169.64111590083
11371,137455.50874753078
5149,200888.25781630172
281,213148.53938854943
1918,241669.62271726347
776,165415.95770219574
210,221713.79215584844
10782,173621.29638150294
9653,176483.17030967659
9372,183738.98790484274
5868,174357.7607110006
6176,168430.98946580512
3969,160455.1288345856
7427,165415.95770219574
8544,404996.58421057824
5219,362521.6271518668
16488,145561.59884253226
5855,290061.3868512108
15920,125707.43123942139
4393,487063.43928196066
5770,193801.09528723743
2900,147832.53668983694
8622,87923.81127137292
11610,252993.38475155472
10969,131039.12597361398
11029,137455.50874753078
6193,251180.00521617694
14087,412154.5260535468
13623,177509.7660251131
16689,160455.1288345856
1027,271965.10892696894
949,165415.95770219574
672,131039.12597361398
13832,137455.50874753078
2471,242169.64111590083
8728,284811.20342849626
7742,213148.53938854943
2698,213148.53938854943
9084,175239.08709816137
6075,374690.2801410231
2874,187042.7930384827
13119,200888.25781630172
5010,209748.92335376592
1284,164579.66630193408
1151,165532.02159394024
5110,266374.7698709474
11386,133383.61779632387
8019,187047.30744375678
2859,131039.12597361398
16110,173621.29638150294
16027,217496.45998299652
14902,174357.7607110006
14301,330238.7117479821
2451,221713.79215584844
13596,146893.15966492405
1464,125707.43123942139
7927,411752.48368200345
9638,125707.43123942139
8009,395899.9931083632
11903,159784.50221648865
9243,107426.03727194185
547,176483.17030967659
5511,131986.53415135635
11247,176628.4396379523
15928,289335.1805331261
3434,243331.6340370411
7614,137455.50874753078
1380,194629.8021578757
2770,131986.53415135635
111,200888.25781630172
5994,131986.53415135635
12341,200888.25781630172
2787,289931.8105127305
14410,284811.20342849626
15983,131986.53415135635
14876,164696.58262841572
653,179194.43372588776
2174,209747.86222979552
2575,296408.02517559833
7976,133383.61779632387
5812,302062.5440787308
13589,221713.79215584844
9122,165415.95770219574
8159,390191.8240255716
8754,224291.818819386
9321,214488.54391448392
13535,174357.7607110006
2083,163714.80502232525
2689,266374.7698709474
2248,197728.6095369871
11649,176628.4396379523
11045,345068.3990787981
1276,133383.61779632387
5962,178930.7573531607
13012,133383.61779632387
4642,191951.75323585133
179,171710.50842501046
15347,477443.1756442037
